4200.000000	 0.000000	 -0.002797	 0.002978	 1.585995	 -7.143447	 0.536034	 97.017334
4210.000000	 0.000000	 -0.002990	 0.003276	 1.586076	 -7.140045	 0.548142	 97.021637
4240.000000	 0.000000	 -0.002802	 0.002862	 1.586070	 -7.122645	 0.526375	 97.057838
4300.000000	 0.000000	 -0.002806	 0.003020	 1.586176	 -7.134198	 0.542774	 97.014534
4310.000000	 0.000000	 -0.002880	 0.002998	 1.586153	 -7.127130	 0.543511	 97.027702
4360.000000	 0.000000	 -0.002903	 0.003297	 1.586120	 -7.139632	 0.527738	 97.009109
4370.000000	 0.000000	 -0.002809	 0.003195	 1.586036	 -7.145046	 0.538331	 97.006737
4420.000000	 0.000000	 -0.004381	 0.003858	 1.586570	 -7.212067	 0.530188	 96.887405
4430.000000	 0.000000	 -0.002906	 0.003106	 1.586075	 -7.131645	 0.522800	 97.023170
4480.000000	 0.000000	 -0.002992	 0.003212	 1.586130	 -7.144289	 0.528949	 97.025078
4490.000000	 0.000000	 -0.002939	 0.003275	 1.586005	 -7.135976	 0.524938	 97.029915
4550.000000	 0.000000	 -0.002822	 0.003370	 1.586127	 -7.140152	 0.546252	 97.005775
4560.000000	 0.000000	 -0.002893	 0.002950	 1.586062	 -7.145147	 0.532678	 97.004936
4620.000000	 0.000000	 -0.002998	 0.003084	 1.586085	 -7.131323	 0.518455	 97.005241
4630.000000	 0.000000	 -0.002834	 0.003190	 1.586119	 -7.143386	 0.532654	 97.011047
4680.000000	 0.000000	 -0.002824	 0.003107	 1.586083	 -7.141158	 0.539064	 97.041328
4690.000000	 0.000000	 -0.002947	 0.003015	 1.586049	 -7.129517	 0.529038	 97.007156
4700.000000	 0.000000	 -0.002891	 0.003109	 1.586013	 -7.144435	 0.540367	 97.013603
4740.000000	 0.000000	 -0.002917	 0.003144	 1.586071	 -7.136321	 0.538609	 97.026985
4750.000000	 0.000000	 -0.002892	 0.002947	 1.586111	 -7.133210	 0.527400	 97.021408
4810.000000	 0.000000	 -0.002944	 0.003133	 1.586091	 -7.125872	 0.544745	 97.040024
4820.000000	 0.000000	 -0.002791	 0.003258	 1.586155	 -7.129392	 0.536184	 97.026588
4870.000000	 0.000000	 -0.002817	 0.003061	 1.586044	 -7.140670	 0.545293	 97.018028
4880.000000	 0.000000	 -0.002949	 0.003111	 1.585964	 -7.130108	 0.540361	 97.014267
4900.000000	 0.000000	 -0.002938	 0.002992	 1.585995	 -7.118805	 0.525727	 97.027008
4960.000000	 0.000000	 -0.003091	 0.002913	 1.586098	 -7.138801	 0.544445	 97.021111
4970.000000	 0.000000	 -0.002946	 0.003475	 1.586164	 -7.131654	 0.537188	 97.015244
5030.000000	 0.000000	 -0.002892	 0.003051	 1.586122	 -7.167350	 0.541089	 96.991081
5040.000000	 0.000000	 -0.002961	 0.003338	 1.586139	 -7.153907	 0.539520	 97.008369
5090.000000	 0.000000	 -0.002991	 0.003038	 1.586039	 -7.144512	 0.540589	 97.012466
5150.000000	 0.000000	 -0.002866	 0.002788	 1.586052	 -7.128508	 0.541347	 97.060303
5160.000000	 0.000000	 -0.002752	 0.003124	 1.586108	 -7.133767	 0.539666	 97.025879
5210.000000	 0.000000	 -0.002818	 0.003341	 1.586067	 -7.113973	 0.550684	 97.034676
5220.000000	 0.000000	 -0.003006	 0.003226	 1.586075	 -7.124640	 0.552172	 97.031799
5280.000000	 0.000000	 -0.002837	 0.002900	 1.586068	 -7.133027	 0.554512	 97.023308
5290.000000	 0.000000	 -0.003050	 0.003433	 1.586108	 -7.128920	 0.549150	 97.009972
5320.000000	 0.000000	 -0.002966	 0.003072	 1.586021	 -7.143181	 0.538271	 97.013550
5380.000000	 0.000000	 -0.002738	 0.003288	 1.586035	 -7.137179	 0.545055	 97.002754
5390.000000	 0.000000	 -0.002835	 0.003368	 1.586045	 -7.129373	 0.537336	 97.010254
5430.000000	 0.000000	 -0.002720	 0.003120	 1.586067	 -7.129916	 0.543912	 97.013985
5460.000000	 0.000000	 -0.002951	 0.003076	 1.586079	 -7.139185	 0.543830	 97.025452
5520.000000	 0.000000	 -0.003198	 0.003195	 1.586102	 -7.126438	 0.547035	 97.024940
5530.000000	 0.000000	 -0.002959	 0.003232	 1.585961	 -7.115921	 0.554744	 97.021606
5580.000000	 0.000000	 -0.002624	 0.002905	 1.586045	 -7.128882	 0.551625	 97.025681
5590.000000	 0.000000	 -0.002926	 0.003078	 1.585953	 -7.140080	 0.554782	 97.004555
5650.000000	 0.000000	 -0.002893	 0.003104	 1.586023	 -7.129550	 0.538474	 97.022446
5660.000000	 0.000000	 -0.004289	 0.003862	 1.586514	 -7.220540	 0.547627	 96.897911
5710.000000	 0.000000	 -0.003056	 0.003506	 1.586110	 -7.131955	 0.537602	 97.012230
5720.000000	 0.000000	 -0.002806	 0.003342	 1.586063	 -7.127508	 0.534574	 97.027733
5780.000000	 0.000000	 -0.003070	 0.003333	 1.586083	 -7.132116	 0.541391	 97.015884
5790.000000	 0.000000	 -0.002938	 0.002880	 1.586072	 -7.145634	 0.548470	 97.019539
5840.000000	 0.000000	 -0.002883	 0.002916	 1.586108	 -7.134054	 0.537866	 97.032211
5850.000000	 0.000000	 -0.002929	 0.003100	 1.586030	 -7.135403	 0.547776	 97.015053
5860.000000	 0.000000	 -0.002768	 0.003268	 1.586101	 -7.132618	 0.545486	 97.012436
5910.000000	 0.000000	 -0.002995	 0.002970	 1.586013	 -7.125606	 0.545344	 97.025230
5970.000000	 0.000000	 -0.003074	 0.003281	 1.586151	 -7.149791	 0.552872	 96.978683
5980.000000	 0.000000	 -0.002998	 0.003042	 1.586083	 -7.136255	 0.547252	 96.999977
6020.000000	 0.000000	 -0.002847	 0.002998	 1.586031	 -7.132792	 0.551449	 97.031403
6070.000000	 0.000000	 -0.002948	 0.003197	 1.586172	 -7.134062	 0.543770	 97.031914
6080.000000	 0.000000	 -0.003001	 0.003340	 1.586018	 -7.123573	 0.541041	 97.020615
6090.000000	 0.000000	 -0.002945	 0.003299	 1.586131	 -7.133924	 0.552910	 97.010643
6140.000000	 0.000000	 -0.002863	 0.002997	 1.586062	 -7.139192	 0.548849	 97.011391
6150.000000	 0.000000	 -0.002937	 0.003344	 1.586035	 -7.122231	 0.550923	 97.019539
6210.000000	 0.000000	 -0.002926	 0.003030	 1.586061	 -7.133125	 0.558102	 97.001961
6220.000000	 0.000000	 -0.002958	 0.003211	 1.586025	 -7.128245	 0.557911	 97.002518
6280.000000	 0.000000	 -0.003006	 0.003288	 1.586210	 -7.146086	 0.542240	 97.004440
6290.000000	 0.000000	 -0.002897	 0.003087	 1.586115	 -7.137787	 0.541031	 97.012581
6340.000000	 0.000000	 -0.002913	 0.003035	 1.586085	 -7.144403	 0.535884	 97.020332
6350.000000	 0.000000	 -0.002894	 0.003187	 1.585950	 -7.137438	 0.543925	 97.022270
6410.000000	 0.000000	 -0.002910	 0.003046	 1.586057	 -7.130571	 0.536645	 97.012749
6420.000000	 0.000000	 -0.002996	 0.003076	 1.586101	 -7.148137	 0.541892	 97.008324
6460.000000	 0.000000	 -0.002912	 0.003190	 1.586051	 -7.129245	 0.555544	 97.015099
6470.000000	 0.000000	 -0.002987	 0.003119	 1.586052	 -7.151264	 0.548917	 97.002853
6480.000000	 0.000000	 -0.002957	 0.003364	 1.586024	 -7.142277	 0.543510	 96.985657
6530.000000	 0.000000	 -0.002842	 0.003224	 1.586108	 -7.129003	 0.544541	 97.026642
6540.000000	 0.000000	 -0.002969	 0.002863	 1.586075	 -7.129212	 0.545538	 97.031784
6580.000000	 0.000000	 -0.002790	 0.002986	 1.586069	 -7.142236	 0.546043	 97.024269
6640.000000	 0.000000	 -0.002943	 0.003129	 1.586061	 -7.136958	 0.538813	 97.022377
6650.000000	 0.000000	 -0.003119	 0.003097	 1.586143	 -7.142134	 0.538093	 97.018822
6710.000000	 0.000000	 -0.003032	 0.003027	 1.586082	 -7.154708	 0.541478	 97.007744
6720.000000	 0.000000	 -0.002927	 0.003216	 1.586114	 -7.148890	 0.539694	 97.002525
6780.000000	 0.000000	 -0.003114	 0.003445	 1.586060	 -7.131498	 0.550503	 97.016785
6790.000000	 0.000000	 -0.002935	 0.002978	 1.586160	 -7.153007	 0.545898	 97.013725
6840.000000	 0.000000	 -0.002921	 0.002884	 1.586077	 -7.140760	 0.547713	 97.025047
6850.000000	 0.000000	 -0.002998	 0.002826	 1.585978	 -7.133039	 0.547114	 97.022560
6900.000000	 0.000000	 -0.003006	 0.002992	 1.586006	 -7.127684	 0.544509	 97.028534
6910.000000	 0.000000	 -0.002812	 0.003025	 1.586061	 -7.125799	 0.543903	 97.026993
6970.000000	 0.000000	 -0.002886	 0.003046	 1.586004	 -7.126209	 0.539645	 97.017044
6980.000000	 0.000000	 -0.003027	 0.003229	 1.586151	 -7.128238	 0.558163	 97.021194
6990.000000	 0.000000	 -0.002858	 0.003036	 1.585944	 -7.133412	 0.554100	 97.040565
7040.000000	 0.000000	 -0.002850	 0.003090	 1.586184	 -7.148522	 0.550064	 96.992844
7110.000000	 0.000000	 -0.002900	 0.003240	 1.586060	 -7.136876	 0.541529	 97.014633
7170.000000	 0.000000	 -0.002987	 0.002967	 1.586164	 -7.134301	 0.547168	 97.026627
7180.000000	 0.000000	 -0.002977	 0.003358	 1.586004	 -7.119855	 0.539153	 97.017616
7240.000000	 0.000000	 -0.002935	 0.002898	 1.586156	 -7.140302	 0.542471	 97.021851
7250.000000	 0.000000	 -0.002795	 0.003001	 1.586138	 -7.129590	 0.535841	 97.033890
7300.000000	 0.000000	 -0.003069	 0.003282	 1.586137	 -7.154932	 0.547623	 97.006989
7310.000000	 0.000000	 -0.002867	 0.002764	 1.586098	 -7.151311	 0.539571	 97.017220
7370.000000	 0.000000	 -0.002882	 0.003136	 1.586117	 -7.151990	 0.553050	 97.000061
7380.000000	 0.000000	 -0.002971	 0.003196	 1.586022	 -7.152308	 0.550606	 96.992729
7410.000000	 0.000000	 -0.002906	 0.003350	 1.586149	 -7.130259	 0.559453	 97.026276
7420.000000	 0.000000	 -0.002908	 0.003011	 1.586128	 -7.131546	 0.552113	 97.030228
7470.000000	 0.000000	 -0.002924	 0.002985	 1.586052	 -7.150115	 0.550065	 96.999229
7480.000000	 0.000000	 -0.002862	 0.003315	 1.586084	 -7.147968	 0.556495	 96.983749
7540.000000	 0.000000	 -0.002919	 0.002983	 1.586079	 -7.132324	 0.547589	 97.025208
7550.000000	 0.000000	 -0.002989	 0.003155	 1.586039	 -7.145450	 0.552568	 97.005966
7570.000000	 0.000000	 -0.002783	 0.003228	 1.586009	 -7.128888	 0.551268	 97.027000
7600.000000	 0.000000	 -0.002975	 0.002929	 1.586070	 -7.139455	 0.535932	 97.020721
7650.000000	 0.000000	 -0.002967	 0.003314	 1.586033	 -7.130258	 0.545788	 97.014137
7660.000000	 0.000000	 -0.002966	 0.003135	 1.586116	 -7.132839	 0.538968	 97.024384
7720.000000	 0.000000	 -0.002992	 0.003130	 1.586068	 -7.135995	 0.552906	 97.020828
7780.000000	 0.000000	 -0.002928	 0.003280	 1.586089	 -7.141618	 0.540864	 97.012527
7790.000000	 0.000000	 -0.002810	 0.002991	 1.586083	 -7.146469	 0.532683	 97.021263
7850.000000	 0.000000	 -0.002948	 0.003178	 1.586109	 -7.132188	 0.532879	 97.011650
7860.000000	 0.000000	 -0.003024	 0.003214	 1.586151	 -7.141191	 0.549173	 97.002350
7920.000000	 0.000000	 -0.003139	 0.003050	 1.586012	 -7.122832	 0.531891	 97.012497
7930.000000	 0.000000	 -0.003020	 0.003060	 1.586118	 -7.138944	 0.544576	 97.001099
7980.000000	 0.000000	 -0.003058	 0.003080	 1.586102	 -7.135140	 0.540816	 97.013313
7990.000000	 0.000000	 -0.003008	 0.003331	 1.586053	 -7.126745	 0.549182	 97.023949
8040.000000	 0.000000	 -0.003028	 0.003183	 1.586113	 -7.129570	 0.551900	 97.005753
8050.000000	 0.000000	 -0.002865	 0.003231	 1.585953	 -7.126856	 0.548130	 97.014359
8110.000000	 0.000000	 -0.002956	 0.003067	 1.586129	 -7.140319	 0.550495	 97.017349
8120.000000	 0.000000	 -0.003022	 0.003083	 1.586071	 -7.134858	 0.541165	 97.015572
8180.000000	 0.000000	 -0.002993	 0.003017	 1.586051	 -7.134416	 0.539646	 96.999413
8220.000000	 0.000000	 -0.002886	 0.003248	 1.586070	 -7.130764	 0.535027	 97.037430
8280.000000	 0.000000	 -0.002863	 0.002930	 1.586090	 -7.147593	 0.547826	 97.017349
8290.000000	 0.000000	 -0.002859	 0.003115	 1.586044	 -7.139289	 0.539706	 97.018974
8340.000000	 0.000000	 -0.003068	 0.003183	 1.586111	 -7.129939	 0.550905	 97.001289
8350.000000	 0.000000	 -0.002885	 0.003071	 1.586136	 -7.141046	 0.552322	 97.005379
8410.000000	 0.000000	 -0.002749	 0.003153	 1.586032	 -7.121386	 0.547635	 97.033424
8420.000000	 0.000000	 -0.002930	 0.003105	 1.586102	 -7.145172	 0.554528	 97.003120
8480.000000	 0.000000	 -0.002907	 0.002985	 1.585962	 -7.125980	 0.528436	 97.032211
8490.000000	 0.000000	 -0.002751	 0.003291	 1.586103	 -7.123530	 0.539193	 97.021095
8540.000000	 0.000000	 -0.002823	 0.003113	 1.586146	 -7.134766	 0.538991	 97.036240
8550.000000	 0.000000	 -0.002972	 0.003769	 1.586124	 -7.131304	 0.536932	 96.996445
8610.000000	 0.000000	 -0.002671	 0.003019	 1.586113	 -7.162024	 0.533572	 97.036659
8620.000000	 0.000000	 -0.002952	 0.003222	 1.586047	 -7.141951	 0.529991	 97.015709
8670.000000	 0.000000	 -0.002933	 0.002890	 1.586015	 -7.158298	 0.547099	 96.988358
8680.000000	 0.000000	 -0.002989	 0.003044	 1.586105	 -7.158260	 0.545329	 97.008194
8710.000000	 0.000000	 -0.002861	 0.003319	 1.586109	 -7.138772	 0.540990	 97.025284
8770.000000	 0.000000	 -0.002917	 0.003075	 1.586074	 -7.133750	 0.541745	 97.029800
8780.000000	 0.000000	 -0.002892	 0.003200	 1.586040	 -7.125550	 0.544847	 97.025169
8840.000000	 0.000000	 -0.002912	 0.002935	 1.586094	 -7.134764	 0.557756	 97.025787
8850.000000	 0.000000	 -0.002910	 0.003227	 1.586147	 -7.147038	 0.551421	 97.021118
8890.000000	 0.000000	 -0.002972	 0.003003	 1.586012	 -7.152399	 0.535757	 97.007347
8950.000000	 0.000000	 -0.002881	 0.003063	 1.586115	 -7.159418	 0.541761	 97.020912
8960.000000	 0.000000	 -0.002914	 0.003126	 1.586010	 -7.156841	 0.531850	 97.020866
9010.000000	 0.000000	 -0.002891	 0.003022	 1.586042	 -7.141665	 0.538382	 97.021172
9020.000000	 0.000000	 -0.002956	 0.003223	 1.586095	 -7.143960	 0.544130	 97.010574
9080.000000	 0.000000	 -0.002942	 0.003135	 1.586011	 -7.127429	 0.538797	 97.003441
9090.000000	 0.000000	 -0.002855	 0.002812	 1.586100	 -7.142821	 0.537488	 97.011047
9100.000000	 0.000000	 -0.002905	 0.003294	 1.586022	 -7.138667	 0.542551	 97.002174
9140.000000	 0.000000	 -0.002887	 0.003050	 1.586084	 -7.133788	 0.537246	 97.037178
