1600.000000	 0.000000	 -0.008517	 0.000469	 1.587838	 -3.691190	 14.161718	 93.236290
1610.000000	 0.000000	 -0.008476	 0.000452	 1.587853	 -3.708674	 14.154840	 93.231384
1660.000000	 0.000000	 -0.008496	 0.000556	 1.587854	 -3.688195	 14.168633	 93.243668
1710.000000	 0.000000	 -0.008413	 0.000320	 1.587809	 -3.698046	 14.171040	 93.252846
1770.000000	 0.000000	 -0.008566	 0.000443	 1.587704	 -3.689422	 14.156427	 93.257309
1780.000000	 0.000000	 -0.008544	 0.000523	 1.587847	 -3.702924	 14.163740	 93.249237
1830.000000	 0.000000	 -0.008565	 0.000702	 1.587797	 -3.689292	 14.159157	 93.243126
1840.000000	 0.000000	 -0.008449	 0.000732	 1.587834	 -3.696425	 14.158304	 93.236893
1900.000000	 0.000000	 -0.008553	 0.000228	 1.587763	 -3.695156	 14.159754	 93.240150
1910.000000	 0.000000	 -0.008381	 0.000623	 1.587787	 -3.688287	 14.158142	 93.243965
1950.000000	 0.000000	 -0.008553	 0.000446	 1.587782	 -3.698591	 14.160565	 93.251709
1960.000000	 0.000000	 -0.008506	 0.000558	 1.587842	 -3.691957	 14.167071	 93.241852
2010.000000	 0.000000	 -0.008307	 0.000730	 1.587829	 -3.691431	 14.170455	 93.242905
2020.000000	 0.000000	 -0.008520	 0.000440	 1.587854	 -3.700576	 14.168728	 93.261795
2070.000000	 0.000000	 -0.008482	 0.000675	 1.587834	 -3.692247	 14.162589	 93.258850
2080.000000	 0.000000	 -0.008550	 0.000559	 1.587791	 -3.691727	 14.166129	 93.247993
2120.000000	 0.000000	 -0.008447	 0.000575	 1.587873	 -3.691475	 14.168013	 93.230415
2130.000000	 0.000000	 -0.006835	 -0.000624	 1.587176	 -3.615371	 14.196728	 93.359787
2150.000000	 0.000000	 -0.008611	 0.000587	 1.587816	 -3.691026	 14.164701	 93.237137
2160.000000	 0.000000	 -0.008643	 0.000794	 1.587790	 -3.683290	 14.159306	 93.242561
2200.000000	 0.000000	 -0.008533	 0.000985	 1.587849	 -3.700595	 14.169005	 93.236984
2210.000000	 0.000000	 -0.008506	 0.000674	 1.587804	 -3.688737	 14.170296	 93.216492
2260.000000	 0.000000	 -0.008502	 0.000395	 1.587746	 -3.682586	 14.161273	 93.244949
2270.000000	 0.000000	 -0.008432	 0.000252	 1.587849	 -3.694839	 14.153436	 93.259750
2330.000000	 0.000000	 -0.008579	 0.000349	 1.587827	 -3.692487	 14.156222	 93.253059
2340.000000	 0.000000	 -0.008432	 0.000681	 1.587830	 -3.688238	 14.164062	 93.263924
2390.000000	 0.000000	 -0.008447	 0.000687	 1.587792	 -3.690818	 14.166487	 93.237648
2400.000000	 0.000000	 -0.008544	 0.000715	 1.587803	 -3.685863	 14.154113	 93.257324
2450.000000	 0.000000	 -0.008471	 0.000870	 1.587950	 -3.696327	 14.158727	 93.244057
2460.000000	 0.000000	 -0.008410	 0.000523	 1.587885	 -3.693755	 14.165187	 93.224312
2510.000000	 0.000000	 -0.008443	 0.000526	 1.587825	 -3.690867	 14.168926	 93.256790
2520.000000	 0.000000	 -0.008384	 0.000407	 1.587825	 -3.696098	 14.156133	 93.250069
2570.000000	 0.000000	 -0.008481	 0.000553	 1.587790	 -3.687960	 14.158456	 93.252831
2630.000000	 0.000000	 -0.008603	 0.000556	 1.587809	 -3.687827	 14.170274	 93.246811
2640.000000	 0.000000	 -0.008462	 0.000553	 1.587777	 -3.693293	 14.181085	 93.234268
2680.000000	 0.000000	 -0.008621	 0.000644	 1.587778	 -3.684448	 14.156384	 93.224037
2730.000000	 0.000000	 -0.008405	 0.000462	 1.587818	 -3.694062	 14.161104	 93.265083
2740.000000	 0.000000	 -0.008374	 0.000657	 1.587834	 -3.698256	 14.158381	 93.245560
2790.000000	 0.000000	 -0.008609	 0.000571	 1.587824	 -3.694218	 14.171125	 93.222366
2800.000000	 0.000000	 -0.008509	 0.000491	 1.587758	 -3.693980	 14.170064	 93.238899
2850.000000	 0.000000	 -0.008435	 0.000659	 1.587772	 -3.697904	 14.173514	 93.249268
2860.000000	 0.000000	 -0.008499	 0.000570	 1.587859	 -3.692467	 14.171221	 93.250847
2900.000000	 0.000000	 -0.008452	 0.000469	 1.587898	 -3.698023	 14.159290	 93.268333
2910.000000	 0.000000	 -0.008513	 0.000573	 1.587756	 -3.689956	 14.159360	 93.274193
2940.000000	 0.000000	 -0.008555	 0.000660	 1.587742	 -3.683730	 14.167932	 93.255630
2990.000000	 0.000000	 -0.008426	 0.000533	 1.587836	 -3.696878	 14.170144	 93.264984
3000.000000	 0.000000	 -0.008307	 0.000466	 1.587802	 -3.686194	 14.171235	 93.249626
3060.000000	 0.000000	 -0.008486	 0.000665	 1.587875	 -3.691237	 14.168719	 93.261665
3110.000000	 0.000000	 -0.008522	 0.000567	 1.587868	 -3.689854	 14.163063	 93.242638
3120.000000	 0.000000	 -0.008537	 0.000684	 1.587800	 -3.698589	 14.170944	 93.244064
3160.000000	 0.000000	 -0.008429	 0.000553	 1.587875	 -3.693056	 14.162587	 93.257790
3170.000000	 0.000000	 -0.008239	 0.000673	 1.587864	 -3.688948	 14.161151	 93.261879
3240.000000	 0.000000	 -0.008522	 0.000874	 1.587893	 -3.697282	 14.168357	 93.209930
3250.000000	 0.000000	 -0.008442	 0.000560	 1.587842	 -3.690395	 14.173488	 93.233627
3290.000000	 0.000000	 -0.008586	 0.000739	 1.587856	 -3.682262	 14.163439	 93.242348
3300.000000	 0.000000	 -0.006843	 -0.000642	 1.587058	 -3.602378	 14.178057	 93.397903
3320.000000	 0.000000	 -0.008494	 0.000477	 1.587730	 -3.687920	 14.170695	 93.251129
3380.000000	 0.000000	 -0.008537	 0.000463	 1.587850	 -3.689688	 14.160740	 93.230103
3390.000000	 0.000000	 -0.008383	 0.000553	 1.587769	 -3.688277	 14.166841	 93.252975
3430.000000	 0.000000	 -0.008449	 0.000767	 1.587871	 -3.687221	 14.166329	 93.237152
3440.000000	 0.000000	 -0.008418	 0.000598	 1.587854	 -3.677824	 14.153142	 93.269165
3500.000000	 0.000000	 -0.008474	 0.000471	 1.587860	 -3.690122	 14.176848	 93.246590
3510.000000	 0.000000	 -0.008467	 0.000749	 1.587870	 -3.701840	 14.158428	 93.229218
3560.000000	 0.000000	 -0.008513	 0.000516	 1.587733	 -3.679421	 14.163501	 93.263222
3570.000000	 0.000000	 -0.008451	 0.000359	 1.587831	 -3.695391	 14.158587	 93.250549
3610.000000	 0.000000	 -0.008393	 0.000359	 1.587787	 -3.693586	 14.171735	 93.261894
3620.000000	 0.000000	 -0.008301	 0.000641	 1.587858	 -3.697345	 14.173035	 93.246819
3670.000000	 0.000000	 -0.008603	 0.000656	 1.587840	 -3.695985	 14.171636	 93.230568
3680.000000	 0.000000	 -0.008488	 0.000524	 1.587791	 -3.690837	 14.165703	 93.246353
3720.000000	 0.000000	 -0.008486	 0.000708	 1.587864	 -3.675156	 14.161863	 93.242561
3770.000000	 0.000000	 -0.008487	 0.000608	 1.587801	 -3.687599	 14.166981	 93.245445
3820.000000	 0.000000	 -0.008399	 0.000632	 1.587859	 -3.693758	 14.175979	 93.248802
3830.000000	 0.000000	 -0.008540	 0.000396	 1.587815	 -3.684214	 14.168335	 93.251694
3850.000000	 0.000000	 -0.008375	 0.000736	 1.587880	 -3.689540	 14.165537	 93.240524
3900.000000	 0.000000	 -0.008441	 0.000580	 1.587879	 -3.680802	 14.181331	 93.245636
3910.000000	 0.000000	 -0.008391	 0.000538	 1.587847	 -3.698308	 14.172484	 93.243706
3940.000000	 0.000000	 -0.008449	 0.000323	 1.587813	 -3.686616	 14.158589	 93.269913
3990.000000	 0.000000	 -0.008560	 0.000282	 1.587818	 -3.692384	 14.156631	 93.256523
4000.000000	 0.000000	 -0.008601	 0.000638	 1.587860	 -3.698624	 14.154378	 93.240227
4050.000000	 0.000000	 -0.008510	 0.000554	 1.587764	 -3.694538	 14.168501	 93.247086
4060.000000	 0.000000	 -0.008254	 0.000443	 1.587797	 -3.691268	 14.170251	 93.255272
4110.000000	 0.000000	 -0.008528	 0.000700	 1.587846	 -3.699107	 14.164990	 93.253464
4120.000000	 0.000000	 -0.008516	 0.000495	 1.587809	 -3.699327	 14.170608	 93.261436
4180.000000	 0.000000	 -0.008508	 0.000643	 1.587810	 -3.691442	 14.169133	 93.253456
4190.000000	 0.000000	 -0.008452	 0.000523	 1.587947	 -3.710202	 14.168256	 93.247025
4240.000000	 0.000000	 -0.008557	 0.000618	 1.587724	 -3.687315	 14.167904	 93.236557
4250.000000	 0.000000	 -0.008522	 0.000545	 1.587855	 -3.692689	 14.171858	 93.252785
4290.000000	 0.000000	 -0.008422	 0.000526	 1.587832	 -3.692910	 14.160231	 93.258728
4300.000000	 0.000000	 -0.008413	 0.000582	 1.587803	 -3.686956	 14.163100	 93.249207
4350.000000	 0.000000	 -0.008449	 0.000501	 1.587815	 -3.709055	 14.166292	 93.256218
4360.000000	 0.000000	 -0.008522	 0.000604	 1.587765	 -3.701693	 14.172838	 93.255188
4420.000000	 0.000000	 -0.008435	 0.000482	 1.587794	 -3.696045	 14.180504	 93.260750
4480.000000	 0.000000	 -0.008451	 0.001030	 1.587867	 -3.691343	 14.167268	 93.247757
4490.000000	 0.000000	 -0.008582	 0.000760	 1.587770	 -3.689265	 14.162549	 93.233833
4530.000000	 0.000000	 -0.008512	 0.000394	 1.587793	 -3.694330	 14.168960	 93.258385
4540.000000	 0.000000	 -0.008444	 0.000410	 1.587814	 -3.684633	 14.170580	 93.267059
4550.000000	 0.000000	 -0.008474	 0.000495	 1.587872	 -3.687341	 14.161262	 93.257690
4590.000000	 0.000000	 -0.008437	 0.000496	 1.587881	 -3.690612	 14.183617	 93.241211
4600.000000	 0.000000	 -0.008364	 0.000304	 1.587794	 -3.686908	 14.184054	 93.269341
4630.000000	 0.000000	 -0.008428	 0.000594	 1.587874	 -3.690984	 14.163185	 93.250183
4640.000000	 0.000000	 -0.008580	 0.000668	 1.587850	 -3.701501	 14.168405	 93.235214
4680.000000	 0.000000	 -0.008426	 0.000558	 1.587776	 -3.685173	 14.161076	 93.265327
4690.000000	 0.000000	 -0.008334	 0.000514	 1.587759	 -3.704766	 14.164155	 93.282745
4720.000000	 0.000000	 -0.008296	 0.000564	 1.587800	 -3.691223	 14.169692	 93.249046
4770.000000	 0.000000	 -0.008595	 0.000614	 1.587849	 -3.691371	 14.163198	 93.251305
4780.000000	 0.000000	 -0.008428	 0.000665	 1.587880	 -3.700818	 14.158321	 93.245003
4820.000000	 0.000000	 -0.008484	 0.000514	 1.587810	 -3.698405	 14.167963	 93.251617
4830.000000	 0.000000	 -0.008482	 0.000508	 1.587779	 -3.692973	 14.169274	 93.257744
4880.000000	 0.000000	 -0.008363	 0.000557	 1.587890	 -3.696666	 14.167313	 93.262321
4890.000000	 0.000000	 -0.008529	 0.000621	 1.587809	 -3.690031	 14.178973	 93.248764
4910.000000	 0.000000	 -0.008595	 0.000643	 1.587882	 -3.689802	 14.171661	 93.254044
4960.000000	 0.000000	 -0.008476	 0.000591	 1.587873	 -3.688991	 14.170784	 93.229645
4970.000000	 0.000000	 -0.008346	 0.000659	 1.587807	 -3.683006	 14.171333	 93.241852
5010.000000	 0.000000	 -0.008509	 0.000848	 1.587790	 -3.682668	 14.174215	 93.249268
5020.000000	 0.000000	 -0.008360	 0.000388	 1.587896	 -3.685421	 14.172847	 93.263275
5060.000000	 0.000000	 -0.008471	 0.000465	 1.587823	 -3.687781	 14.168058	 93.257942
5100.000000	 0.000000	 -0.008448	 0.000287	 1.587777	 -3.689606	 14.178759	 93.261169
5110.000000	 0.000000	 -0.008652	 0.000461	 1.587845	 -3.687695	 14.183858	 93.242043
5170.000000	 0.000000	 -0.008278	 0.000751	 1.587904	 -3.692850	 14.175394	 93.259865
5180.000000	 0.000000	 -0.008359	 0.000533	 1.587847	 -3.689812	 14.179732	 93.270027
5230.000000	 0.000000	 -0.008523	 0.000809	 1.587832	 -3.691658	 14.167900	 93.249535
5240.000000	 0.000000	 -0.008505	 0.000476	 1.587740	 -3.693344	 14.172044	 93.269295
5260.000000	 0.000000	 -0.008511	 0.000710	 1.587909	 -3.685645	 14.171500	 93.251427
5310.000000	 0.000000	 -0.008566	 0.000541	 1.587793	 -3.686653	 14.159342	 93.252342
5320.000000	 0.000000	 -0.008382	 0.000462	 1.587800	 -3.696463	 14.176139	 93.265480
5340.000000	 0.000000	 -0.008365	 0.000532	 1.587874	 -3.700381	 14.176733	 93.268394
5390.000000	 0.000000	 -0.008475	 0.000252	 1.587825	 -3.695698	 14.171000	 93.255119
5400.000000	 0.000000	 -0.008409	 0.000398	 1.587878	 -3.692897	 14.164870	 93.245415
5450.000000	 0.000000	 -0.008446	 0.000556	 1.587792	 -3.686429	 14.166984	 93.259644
5460.000000	 0.000000	 -0.008508	 0.000535	 1.587842	 -3.690688	 14.168247	 93.258041
5500.000000	 0.000000	 -0.008420	 0.000599	 1.587792	 -3.684610	 14.160687	 93.260254
5510.000000	 0.000000	 -0.008511	 0.000647	 1.587884	 -3.691816	 14.178014	 93.251244
5540.000000	 0.000000	 -0.008310	 0.000312	 1.587804	 -3.681540	 14.164178	 93.266266
5590.000000	 0.000000	 -0.008401	 0.000405	 1.587839	 -3.681984	 14.167289	 93.280861
5600.000000	 0.000000	 -0.008562	 0.000653	 1.587818	 -3.682519	 14.162539	 93.269104
5640.000000	 0.000000	 -0.008568	 0.000388	 1.587756	 -3.694469	 14.161484	 93.252182
5650.000000	 0.000000	 -0.008449	 0.000393	 1.587839	 -3.699033	 14.161795	 93.259689
5660.000000	 0.000000	 -0.008407	 0.000648	 1.587795	 -3.691661	 14.176527	 93.246315
5710.000000	 0.000000	 -0.008458	 0.000400	 1.587837	 -3.702695	 14.168562	 93.247574
5720.000000	 0.000000	 -0.008594	 0.000455	 1.587784	 -3.694950	 14.174096	 93.245987
5730.000000	 0.000000	 -0.008666	 0.000581	 1.587783	 -3.684557	 14.179084	 93.240204
5790.000000	 0.000000	 -0.008643	 0.000711	 1.587818	 -3.690441	 14.171156	 93.239174
5800.000000	 0.000000	 -0.008463	 0.000630	 1.587826	 -3.696815	 14.176301	 93.253929
5820.000000	 0.000000	 -0.008483	 0.000582	 1.587820	 -3.675344	 14.176614	 93.241745
5880.000000	 0.000000	 -0.008353	 0.000414	 1.587817	 -3.688073	 14.165185	 93.259079
5890.000000	 0.000000	 -0.008480	 0.000610	 1.587849	 -3.692712	 14.162797	 93.249947
5940.000000	 0.000000	 -0.008347	 0.000692	 1.587845	 -3.696476	 14.160291	 93.264420
5950.000000	 0.000000	 -0.008336	 0.000495	 1.587887	 -3.692999	 14.153127	 93.262672
6000.000000	 0.000000	 -0.008542	 0.000597	 1.587901	 -3.695268	 14.180683	 93.240547
6010.000000	 0.000000	 -0.008595	 0.000281	 1.587824	 -3.695074	 14.165257	 93.262207
6050.000000	 0.000000	 -0.008513	 0.000623	 1.587793	 -3.689693	 14.178610	 93.242584
6060.000000	 0.000000	 -0.008550	 0.000312	 1.587782	 -3.684838	 14.180380	 93.261047
6130.000000	 0.000000	 -0.008406	 0.000622	 1.587883	 -3.692808	 14.171446	 93.261452
6170.000000	 0.000000	 -0.008374	 0.000603	 1.587822	 -3.697615	 14.163713	 93.259659
6180.000000	 0.000000	 -0.008384	 0.000432	 1.587871	 -3.693895	 14.166994	 93.268524
6230.000000	 0.000000	 -0.008482	 0.000543	 1.587852	 -3.698057	 14.162805	 93.251511
6240.000000	 0.000000	 -0.008326	 0.000516	 1.587776	 -3.690741	 14.162192	 93.252602
6300.000000	 0.000000	 -0.008370	 0.000503	 1.587866	 -3.695797	 14.156543	 93.267700
6310.000000	 0.000000	 -0.008584	 0.000699	 1.587826	 -3.694865	 14.155150	 93.239326
6360.000000	 0.000000	 -0.008512	 0.000504	 1.587775	 -3.686145	 14.164701	 93.270020
6420.000000	 0.000000	 -0.008589	 0.000599	 1.587727	 -3.692488	 14.168132	 93.268486
6430.000000	 0.000000	 -0.008491	 0.000527	 1.587825	 -3.703142	 14.164377	 93.271629
6470.000000	 0.000000	 -0.008432	 0.000684	 1.587876	 -3.678911	 14.171776	 93.257042
6480.000000	 0.000000	 -0.008454	 0.000616	 1.587867	 -3.697382	 14.186283	 93.254601
6540.000000	 0.000000	 -0.008343	 0.000485	 1.587847	 -3.696463	 14.167303	 93.265640
6550.000000	 0.000000	 -0.008545	 0.000590	 1.587841	 -3.699407	 14.180390	 93.253105
6600.000000	 0.000000	 -0.008556	 0.000377	 1.587756	 -3.695246	 14.164587	 93.269127
6660.000000	 0.000000	 -0.008425	 0.000573	 1.587857	 -3.693609	 14.169481	 93.257248
6670.000000	 0.000000	 -0.008434	 0.000540	 1.587831	 -3.706103	 14.165795	 93.264229
6720.000000	 0.000000	 -0.008474	 0.000510	 1.587872	 -3.689612	 14.165223	 93.244308
6730.000000	 0.000000	 -0.008537	 0.000584	 1.587743	 -3.698780	 14.162679	 93.236923
6780.000000	 0.000000	 -0.008480	 0.000598	 1.587790	 -3.684848	 14.167747	 93.257813
6790.000000	 0.000000	 -0.008495	 0.000464	 1.587786	 -3.688918	 14.154613	 93.252396
6840.000000	 0.000000	 -0.008429	 0.000545	 1.587834	 -3.689573	 14.163016	 93.254745
6850.000000	 0.000000	 -0.008445	 0.000477	 1.587905	 -3.689782	 14.162159	 93.273315
6910.000000	 0.000000	 -0.008475	 0.000432	 1.587713	 -3.683008	 14.166233	 93.246239
6970.000000	 0.000000	 -0.008545	 0.000514	 1.587858	 -3.696321	 14.173413	 93.254295
6990.000000	 0.000000	 -0.008435	 0.000561	 1.587865	 -3.693706	 14.164368	 93.248123
7000.000000	 0.000000	 -0.008431	 0.000683	 1.587757	 -3.688939	 14.158032	 93.251282
7050.000000	 0.000000	 -0.008531	 0.000573	 1.587875	 -3.702587	 14.171479	 93.263176
7060.000000	 0.000000	 -0.008510	 0.000398	 1.587744	 -3.688608	 14.173342	 93.258980
7110.000000	 0.000000	 -0.008493	 0.000549	 1.587783	 -3.689541	 14.171958	 93.253128
7120.000000	 0.000000	 -0.008613	 0.000618	 1.587805	 -3.692562	 14.170013	 93.251579
7180.000000	 0.000000	 -0.008486	 0.000413	 1.587831	 -3.690996	 14.166929	 93.258995
7230.000000	 0.000000	 -0.008443	 0.000382	 1.587781	 -3.680167	 14.173411	 93.264748
7240.000000	 0.000000	 -0.008533	 0.000566	 1.587798	 -3.692207	 14.162483	 93.257317
7290.000000	 0.000000	 -0.008556	 0.000549	 1.587896	 -3.690244	 14.167616	 93.251762
7300.000000	 0.000000	 -0.008652	 0.000431	 1.587773	 -3.688887	 14.160746	 93.254143
7350.000000	 0.000000	 -0.008390	 0.000510	 1.587841	 -3.688347	 14.160398	 93.247658
7360.000000	 0.000000	 -0.008538	 0.000617	 1.587888	 -3.689735	 14.166762	 93.245651
7410.000000	 0.000000	 -0.008485	 0.000431	 1.587815	 -3.676841	 14.148968	 93.261421
7420.000000	 0.000000	 -0.008503	 0.000493	 1.587900	 -3.695038	 14.159718	 93.260017
7480.000000	 0.000000	 -0.008580	 0.000336	 1.587759	 -3.687071	 14.158144	 93.270378
7520.000000	 0.000000	 -0.008458	 0.000533	 1.587876	 -3.689445	 14.178539	 93.245949
7530.000000	 0.000000	 -0.008364	 0.000505	 1.587828	 -3.688557	 14.178903	 93.254631
7580.000000	 0.000000	 -0.008362	 0.000602	 1.587836	 -3.684324	 14.164381	 93.277878
7590.000000	 0.000000	 -0.008524	 0.000472	 1.587774	 -3.681092	 14.171709	 93.251442
7640.000000	 0.000000	 -0.008561	 0.000436	 1.587847	 -3.680891	 14.155169	 93.269737
7650.000000	 0.000000	 -0.008372	 0.000604	 1.587797	 -3.681889	 14.168222	 93.276718
7690.000000	 0.000000	 -0.008504	 0.000150	 1.587890	 -3.699739	 14.164357	 93.250786
7740.000000	 0.000000	 -0.008569	 0.000706	 1.587775	 -3.681979	 14.170616	 93.253723
7750.000000	 0.000000	 -0.008398	 0.000594	 1.587873	 -3.694397	 14.165006	 93.249878
7800.000000	 0.000000	 -0.008379	 0.000764	 1.587878	 -3.680120	 14.163710	 93.271072
7810.000000	 0.000000	 -0.008383	 0.000458	 1.587851	 -3.685499	 14.166142	 93.278160
7860.000000	 0.000000	 -0.008597	 0.000443	 1.587817	 -3.687756	 14.172277	 93.246635
7870.000000	 0.000000	 -0.008502	 0.000543	 1.587852	 -3.693402	 14.171919	 93.270668
7920.000000	 0.000000	 -0.008542	 0.000389	 1.587835	 -3.707513	 14.170027	 93.251450
7980.000000	 0.000000	 -0.008457	 0.000647	 1.587884	 -3.697402	 14.161726	 93.260170
7990.000000	 0.000000	 -0.008401	 0.000564	 1.587909	 -3.695775	 14.169162	 93.251183
8000.000000	 0.000000	 -0.008582	 0.000475	 1.587817	 -3.687313	 14.166151	 93.237808
8060.000000	 0.000000	 -0.008534	 0.000483	 1.587736	 -3.699293	 14.167344	 93.250587
8070.000000	 0.000000	 -0.008724	 0.000672	 1.587810	 -3.694993	 14.166982	 93.240692
8110.000000	 0.000000	 -0.008575	 0.000638	 1.587778	 -3.689340	 14.167138	 93.249626
8120.000000	 0.000000	 -0.008393	 0.000272	 1.587773	 -3.691835	 14.164345	 93.263123
8170.000000	 0.000000	 -0.008495	 0.000495	 1.587815	 -3.686980	 14.170309	 93.260429
8180.000000	 0.000000	 -0.008482	 0.000653	 1.587900	 -3.684694	 14.170868	 93.252190
8230.000000	 0.000000	 -0.008526	 0.000278	 1.587784	 -3.691518	 14.168975	 93.261589
8240.000000	 0.000000	 -0.008437	 0.000623	 1.587891	 -3.692302	 14.170072	 93.256447
8290.000000	 0.000000	 -0.008429	 0.000550	 1.587796	 -3.690265	 14.162866	 93.265808
8300.000000	 0.000000	 -0.008528	 0.000328	 1.587833	 -3.700821	 14.166916	 93.255989
8310.000000	 0.000000	 -0.008509	 0.000593	 1.587868	 -3.685927	 14.169533	 93.247116
8360.000000	 0.000000	 -0.008401	 0.000291	 1.587813	 -3.692712	 14.163684	 93.265594
8370.000000	 0.000000	 -0.008331	 0.000481	 1.587858	 -3.692485	 14.153727	 93.277405
8420.000000	 0.000000	 -0.008500	 0.000595	 1.587834	 -3.686047	 14.172749	 93.256050
8430.000000	 0.000000	 -0.008406	 0.000479	 1.587912	 -3.697679	 14.170570	 93.274124
8490.000000	 0.000000	 -0.008600	 0.000615	 1.587839	 -3.698401	 14.181785	 93.239578
8500.000000	 0.000000	 -0.008543	 0.000377	 1.587833	 -3.704510	 14.179820	 93.254349
